mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_1934.png,/home/sposso22/work/new_data/masks/roi/mask_1934.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1935.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1239.png,/home/sposso22/work/new_data/masks/roi/mask_1239.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1240.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1775.png,/home/sposso22/work/new_data/masks/roi/mask_1775.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1776.npy,0
/home/sposso22/work/new_data/masks/roi/mam_990.png,/home/sposso22/work/new_data/masks/roi/mask_990.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_991.npy,0
/home/sposso22/work/new_data/masks/roi/mam_208.png,/home/sposso22/work/new_data/masks/roi/mask_208.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_209.npy,1
/home/sposso22/work/new_data/masks/roi/mam_215.png,/home/sposso22/work/new_data/masks/roi/mask_215.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_216.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1558.png,/home/sposso22/work/new_data/masks/roi/mask_1558.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1559.npy,0
/home/sposso22/work/new_data/masks/roi/mam_697.png,/home/sposso22/work/new_data/masks/roi/mask_697.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_698.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2173.png,/home/sposso22/work/new_data/masks/roi/mask_2173.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2174.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3213.png,/home/sposso22/work/new_data/masks/roi/mask_3213.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3214.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2702.png,/home/sposso22/work/new_data/masks/roi/mask_2702.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2703.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3146.png,/home/sposso22/work/new_data/masks/roi/mask_3146.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3147.npy,1
/home/sposso22/work/new_data/masks/roi/mam_156.png,/home/sposso22/work/new_data/masks/roi/mask_156.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_157.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2673.png,/home/sposso22/work/new_data/masks/roi/mask_2673.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2674.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2468.png,/home/sposso22/work/new_data/masks/roi/mask_2468.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2469.npy,0
/home/sposso22/work/new_data/masks/roi/mam_612.png,/home/sposso22/work/new_data/masks/roi/mask_612.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_613.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2548.png,/home/sposso22/work/new_data/masks/roi/mask_2548.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2549.npy,0
/home/sposso22/work/new_data/masks/roi/mam_360.png,/home/sposso22/work/new_data/masks/roi/mask_360.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_361.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1658.png,/home/sposso22/work/new_data/masks/roi/mask_1658.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1659.npy,1
/home/sposso22/work/new_data/masks/roi/mam_302.png,/home/sposso22/work/new_data/masks/roi/mask_302.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_303.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2115.png,/home/sposso22/work/new_data/masks/roi/mask_2115.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2116.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2593.png,/home/sposso22/work/new_data/masks/roi/mask_2593.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2594.npy,0
/home/sposso22/work/new_data/masks/roi/mam_362.png,/home/sposso22/work/new_data/masks/roi/mask_362.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_363.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2302.png,/home/sposso22/work/new_data/masks/roi/mask_2302.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2303.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3152.png,/home/sposso22/work/new_data/masks/roi/mask_3152.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3153.npy,1
/home/sposso22/work/new_data/masks/roi/mam_753.png,/home/sposso22/work/new_data/masks/roi/mask_753.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_754.npy,1
/home/sposso22/work/new_data/masks/roi/mam_867.png,/home/sposso22/work/new_data/masks/roi/mask_867.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_868.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2914.png,/home/sposso22/work/new_data/masks/roi/mask_2914.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2915.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3060.png,/home/sposso22/work/new_data/masks/roi/mask_3060.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3061.npy,0
/home/sposso22/work/new_data/masks/roi/mam_888.png,/home/sposso22/work/new_data/masks/roi/mask_888.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_889.npy,0
/home/sposso22/work/new_data/masks/roi/mam_352.png,/home/sposso22/work/new_data/masks/roi/mask_352.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_353.npy,0
/home/sposso22/work/new_data/masks/roi/mam_767.png,/home/sposso22/work/new_data/masks/roi/mask_767.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_768.npy,0
/home/sposso22/work/new_data/masks/roi/mam_376.png,/home/sposso22/work/new_data/masks/roi/mask_376.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_377.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3367.png,/home/sposso22/work/new_data/masks/roi/mask_3367.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3368.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2131.png,/home/sposso22/work/new_data/masks/roi/mask_2131.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2132.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1168.png,/home/sposso22/work/new_data/masks/roi/mask_1168.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1169.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1966.png,/home/sposso22/work/new_data/masks/roi/mask_1966.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1967.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3309.png,/home/sposso22/work/new_data/masks/roi/mask_3309.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3310.npy,1
/home/sposso22/work/new_data/masks/roi/mam_178.png,/home/sposso22/work/new_data/masks/roi/mask_178.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_179.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1143.png,/home/sposso22/work/new_data/masks/roi/mask_1143.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1144.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1358.png,/home/sposso22/work/new_data/masks/roi/mask_1358.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1359.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1202.png,/home/sposso22/work/new_data/masks/roi/mask_1202.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1203.npy,0
/home/sposso22/work/new_data/masks/roi/mam_702.png,/home/sposso22/work/new_data/masks/roi/mask_702.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_703.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1581.png,/home/sposso22/work/new_data/masks/roi/mask_1581.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1582.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1866.png,/home/sposso22/work/new_data/masks/roi/mask_1866.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1867.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1538.png,/home/sposso22/work/new_data/masks/roi/mask_1538.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1539.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2621.png,/home/sposso22/work/new_data/masks/roi/mask_2621.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2622.npy,0
/home/sposso22/work/new_data/masks/roi/mam_803.png,/home/sposso22/work/new_data/masks/roi/mask_803.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_804.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3403.png,/home/sposso22/work/new_data/masks/roi/mask_3403.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3404.npy,1
/home/sposso22/work/new_data/masks/roi/mam_55.png,/home/sposso22/work/new_data/masks/roi/mask_55.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_56.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2883.png,/home/sposso22/work/new_data/masks/roi/mask_2883.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2884.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2133.png,/home/sposso22/work/new_data/masks/roi/mask_2133.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2134.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1825.png,/home/sposso22/work/new_data/masks/roi/mask_1825.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1826.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2275.png,/home/sposso22/work/new_data/masks/roi/mask_2275.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2276.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3103.png,/home/sposso22/work/new_data/masks/roi/mask_3103.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3104.npy,0
/home/sposso22/work/new_data/masks/roi/mam_966.png,/home/sposso22/work/new_data/masks/roi/mask_966.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_967.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1916.png,/home/sposso22/work/new_data/masks/roi/mask_1916.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1917.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1668.png,/home/sposso22/work/new_data/masks/roi/mask_1668.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1669.npy,0
/home/sposso22/work/new_data/masks/roi/mam_325.png,/home/sposso22/work/new_data/masks/roi/mask_325.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_326.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2783.png,/home/sposso22/work/new_data/masks/roi/mask_2783.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2784.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1090.png,/home/sposso22/work/new_data/masks/roi/mask_1090.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1091.npy,0
/home/sposso22/work/new_data/masks/roi/mam_774.png,/home/sposso22/work/new_data/masks/roi/mask_774.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_775.npy,0
/home/sposso22/work/new_data/masks/roi/mam_529.png,/home/sposso22/work/new_data/masks/roi/mask_529.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_530.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1218.png,/home/sposso22/work/new_data/masks/roi/mask_1218.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1219.npy,1
/home/sposso22/work/new_data/masks/roi/mam_272.png,/home/sposso22/work/new_data/masks/roi/mask_272.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_273.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1765.png,/home/sposso22/work/new_data/masks/roi/mask_1765.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1766.npy,1
/home/sposso22/work/new_data/masks/roi/mam_579.png,/home/sposso22/work/new_data/masks/roi/mask_579.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_580.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1770.png,/home/sposso22/work/new_data/masks/roi/mask_1770.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1771.npy,1
/home/sposso22/work/new_data/masks/roi/mam_136.png,/home/sposso22/work/new_data/masks/roi/mask_136.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_137.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2610.png,/home/sposso22/work/new_data/masks/roi/mask_2610.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2611.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2668.png,/home/sposso22/work/new_data/masks/roi/mask_2668.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2669.npy,1
/home/sposso22/work/new_data/masks/roi/mam_927.png,/home/sposso22/work/new_data/masks/roi/mask_927.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_928.npy,1
/home/sposso22/work/new_data/masks/roi/mam_533.png,/home/sposso22/work/new_data/masks/roi/mask_533.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_534.npy,0
/home/sposso22/work/new_data/masks/roi/mam_769.png,/home/sposso22/work/new_data/masks/roi/mask_769.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_770.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2686.png,/home/sposso22/work/new_data/masks/roi/mask_2686.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2687.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1590.png,/home/sposso22/work/new_data/masks/roi/mask_1590.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1591.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2822.png,/home/sposso22/work/new_data/masks/roi/mask_2822.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2823.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1329.png,/home/sposso22/work/new_data/masks/roi/mask_1329.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1330.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1914.png,/home/sposso22/work/new_data/masks/roi/mask_1914.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1915.npy,0
/home/sposso22/work/new_data/masks/roi/mam_532.png,/home/sposso22/work/new_data/masks/roi/mask_532.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_533.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1768.png,/home/sposso22/work/new_data/masks/roi/mask_1768.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1769.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3062.png,/home/sposso22/work/new_data/masks/roi/mask_3062.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3063.npy,1
/home/sposso22/work/new_data/masks/roi/mam_418.png,/home/sposso22/work/new_data/masks/roi/mask_418.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_419.npy,1
/home/sposso22/work/new_data/masks/roi/mam_934.png,/home/sposso22/work/new_data/masks/roi/mask_934.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_935.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3250.png,/home/sposso22/work/new_data/masks/roi/mask_3250.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3251.npy,0
/home/sposso22/work/new_data/masks/roi/mam_758.png,/home/sposso22/work/new_data/masks/roi/mask_758.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_759.npy,0
/home/sposso22/work/new_data/masks/roi/mam_746.png,/home/sposso22/work/new_data/masks/roi/mask_746.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_747.npy,0
/home/sposso22/work/new_data/masks/roi/mam_456.png,/home/sposso22/work/new_data/masks/roi/mask_456.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_457.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3376.png,/home/sposso22/work/new_data/masks/roi/mask_3376.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3377.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2504.png,/home/sposso22/work/new_data/masks/roi/mask_2504.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2505.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1064.png,/home/sposso22/work/new_data/masks/roi/mask_1064.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1065.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2831.png,/home/sposso22/work/new_data/masks/roi/mask_2831.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2832.npy,0
/home/sposso22/work/new_data/masks/roi/mam_408.png,/home/sposso22/work/new_data/masks/roi/mask_408.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_409.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1410.png,/home/sposso22/work/new_data/masks/roi/mask_1410.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1411.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1063.png,/home/sposso22/work/new_data/masks/roi/mask_1063.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1064.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1736.png,/home/sposso22/work/new_data/masks/roi/mask_1736.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1737.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2176.png,/home/sposso22/work/new_data/masks/roi/mask_2176.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2177.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1262.png,/home/sposso22/work/new_data/masks/roi/mask_1262.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1263.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1778.png,/home/sposso22/work/new_data/masks/roi/mask_1778.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1779.npy,1
/home/sposso22/work/new_data/masks/roi/mam_660.png,/home/sposso22/work/new_data/masks/roi/mask_660.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_661.npy,0
/home/sposso22/work/new_data/masks/roi/mam_507.png,/home/sposso22/work/new_data/masks/roi/mask_507.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_508.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2556.png,/home/sposso22/work/new_data/masks/roi/mask_2556.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2557.npy,1
/home/sposso22/work/new_data/masks/roi/mam_11.png,/home/sposso22/work/new_data/masks/roi/mask_11.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_12.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3559.png,/home/sposso22/work/new_data/masks/roi/mask_3559.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3560.npy,0
/home/sposso22/work/new_data/masks/roi/mam_562.png,/home/sposso22/work/new_data/masks/roi/mask_562.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_563.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2484.png,/home/sposso22/work/new_data/masks/roi/mask_2484.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2485.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1210.png,/home/sposso22/work/new_data/masks/roi/mask_1210.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1211.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2435.png,/home/sposso22/work/new_data/masks/roi/mask_2435.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2436.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2680.png,/home/sposso22/work/new_data/masks/roi/mask_2680.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2681.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1333.png,/home/sposso22/work/new_data/masks/roi/mask_1333.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1334.npy,0
/home/sposso22/work/new_data/masks/roi/mam_70.png,/home/sposso22/work/new_data/masks/roi/mask_70.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_71.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2972.png,/home/sposso22/work/new_data/masks/roi/mask_2972.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2973.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3477.png,/home/sposso22/work/new_data/masks/roi/mask_3477.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3478.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1915.png,/home/sposso22/work/new_data/masks/roi/mask_1915.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1916.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3342.png,/home/sposso22/work/new_data/masks/roi/mask_3342.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3343.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2158.png,/home/sposso22/work/new_data/masks/roi/mask_2158.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2159.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2362.png,/home/sposso22/work/new_data/masks/roi/mask_2362.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2363.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3227.png,/home/sposso22/work/new_data/masks/roi/mask_3227.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3228.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1629.png,/home/sposso22/work/new_data/masks/roi/mask_1629.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1630.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3029.png,/home/sposso22/work/new_data/masks/roi/mask_3029.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3030.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1666.png,/home/sposso22/work/new_data/masks/roi/mask_1666.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1667.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1685.png,/home/sposso22/work/new_data/masks/roi/mask_1685.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1686.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3458.png,/home/sposso22/work/new_data/masks/roi/mask_3458.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3459.npy,1
/home/sposso22/work/new_data/masks/roi/mam_784.png,/home/sposso22/work/new_data/masks/roi/mask_784.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_785.npy,0
/home/sposso22/work/new_data/masks/roi/mam_999.png,/home/sposso22/work/new_data/masks/roi/mask_999.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1000.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1792.png,/home/sposso22/work/new_data/masks/roi/mask_1792.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1793.npy,1
/home/sposso22/work/new_data/masks/roi/mam_492.png,/home/sposso22/work/new_data/masks/roi/mask_492.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_493.npy,1
/home/sposso22/work/new_data/masks/roi/mam_365.png,/home/sposso22/work/new_data/masks/roi/mask_365.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_366.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1566.png,/home/sposso22/work/new_data/masks/roi/mask_1566.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1567.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1234.png,/home/sposso22/work/new_data/masks/roi/mask_1234.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1235.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2349.png,/home/sposso22/work/new_data/masks/roi/mask_2349.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2350.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2486.png,/home/sposso22/work/new_data/masks/roi/mask_2486.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2487.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2740.png,/home/sposso22/work/new_data/masks/roi/mask_2740.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2741.npy,0
/home/sposso22/work/new_data/masks/roi/mam_911.png,/home/sposso22/work/new_data/masks/roi/mask_911.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_912.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2957.png,/home/sposso22/work/new_data/masks/roi/mask_2957.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2958.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2633.png,/home/sposso22/work/new_data/masks/roi/mask_2633.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2634.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3514.png,/home/sposso22/work/new_data/masks/roi/mask_3514.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3515.npy,0
/home/sposso22/work/new_data/masks/roi/mam_608.png,/home/sposso22/work/new_data/masks/roi/mask_608.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_609.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2181.png,/home/sposso22/work/new_data/masks/roi/mask_2181.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2182.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2441.png,/home/sposso22/work/new_data/masks/roi/mask_2441.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2442.npy,0
