mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_3047.png,/home/sposso22/work/new_data/masks/roi/mask_3047.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3048.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1623.png,/home/sposso22/work/new_data/masks/roi/mask_1623.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1624.npy,0
/home/sposso22/work/new_data/masks/roi/mam_588.png,/home/sposso22/work/new_data/masks/roi/mask_588.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_589.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2701.png,/home/sposso22/work/new_data/masks/roi/mask_2701.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2702.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2434.png,/home/sposso22/work/new_data/masks/roi/mask_2434.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2435.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3491.png,/home/sposso22/work/new_data/masks/roi/mask_3491.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3492.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2948.png,/home/sposso22/work/new_data/masks/roi/mask_2948.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2949.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3319.png,/home/sposso22/work/new_data/masks/roi/mask_3319.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3320.npy,0
/home/sposso22/work/new_data/masks/roi/mam_978.png,/home/sposso22/work/new_data/masks/roi/mask_978.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_979.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2837.png,/home/sposso22/work/new_data/masks/roi/mask_2837.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2838.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2384.png,/home/sposso22/work/new_data/masks/roi/mask_2384.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2385.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1277.png,/home/sposso22/work/new_data/masks/roi/mask_1277.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1278.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3202.png,/home/sposso22/work/new_data/masks/roi/mask_3202.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3203.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2251.png,/home/sposso22/work/new_data/masks/roi/mask_2251.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2252.npy,1
/home/sposso22/work/new_data/masks/roi/mam_926.png,/home/sposso22/work/new_data/masks/roi/mask_926.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_927.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1085.png,/home/sposso22/work/new_data/masks/roi/mask_1085.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1086.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1043.png,/home/sposso22/work/new_data/masks/roi/mask_1043.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1044.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2265.png,/home/sposso22/work/new_data/masks/roi/mask_2265.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2266.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1012.png,/home/sposso22/work/new_data/masks/roi/mask_1012.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1013.npy,1
/home/sposso22/work/new_data/masks/roi/mam_942.png,/home/sposso22/work/new_data/masks/roi/mask_942.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_943.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1484.png,/home/sposso22/work/new_data/masks/roi/mask_1484.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1485.npy,1
/home/sposso22/work/new_data/masks/roi/mam_192.png,/home/sposso22/work/new_data/masks/roi/mask_192.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_193.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1863.png,/home/sposso22/work/new_data/masks/roi/mask_1863.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1864.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2053.png,/home/sposso22/work/new_data/masks/roi/mask_2053.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2054.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3101.png,/home/sposso22/work/new_data/masks/roi/mask_3101.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3102.npy,0
/home/sposso22/work/new_data/masks/roi/mam_331.png,/home/sposso22/work/new_data/masks/roi/mask_331.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_332.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2033.png,/home/sposso22/work/new_data/masks/roi/mask_2033.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2034.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1340.png,/home/sposso22/work/new_data/masks/roi/mask_1340.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1341.npy,1
/home/sposso22/work/new_data/masks/roi/mam_170.png,/home/sposso22/work/new_data/masks/roi/mask_170.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_171.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3.png,/home/sposso22/work/new_data/masks/roi/mask_3.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_4.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3064.png,/home/sposso22/work/new_data/masks/roi/mask_3064.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3065.npy,0
/home/sposso22/work/new_data/masks/roi/mam_899.png,/home/sposso22/work/new_data/masks/roi/mask_899.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_900.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1092.png,/home/sposso22/work/new_data/masks/roi/mask_1092.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1093.npy,0
/home/sposso22/work/new_data/masks/roi/mam_415.png,/home/sposso22/work/new_data/masks/roi/mask_415.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_416.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2986.png,/home/sposso22/work/new_data/masks/roi/mask_2986.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2987.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1993.png,/home/sposso22/work/new_data/masks/roi/mask_1993.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1994.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1754.png,/home/sposso22/work/new_data/masks/roi/mask_1754.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1755.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1280.png,/home/sposso22/work/new_data/masks/roi/mask_1280.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1281.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2244.png,/home/sposso22/work/new_data/masks/roi/mask_2244.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2245.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3483.png,/home/sposso22/work/new_data/masks/roi/mask_3483.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3484.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3545.png,/home/sposso22/work/new_data/masks/roi/mask_3545.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3546.npy,1
/home/sposso22/work/new_data/masks/roi/mam_876.png,/home/sposso22/work/new_data/masks/roi/mask_876.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_877.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2143.png,/home/sposso22/work/new_data/masks/roi/mask_2143.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2144.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1946.png,/home/sposso22/work/new_data/masks/roi/mask_1946.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1947.npy,1
/home/sposso22/work/new_data/masks/roi/mam_982.png,/home/sposso22/work/new_data/masks/roi/mask_982.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_983.npy,0
/home/sposso22/work/new_data/masks/roi/mam_951.png,/home/sposso22/work/new_data/masks/roi/mask_951.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_952.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1669.png,/home/sposso22/work/new_data/masks/roi/mask_1669.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1670.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1746.png,/home/sposso22/work/new_data/masks/roi/mask_1746.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1747.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1541.png,/home/sposso22/work/new_data/masks/roi/mask_1541.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1542.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3338.png,/home/sposso22/work/new_data/masks/roi/mask_3338.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3339.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3254.png,/home/sposso22/work/new_data/masks/roi/mask_3254.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3255.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1302.png,/home/sposso22/work/new_data/masks/roi/mask_1302.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1303.npy,0
/home/sposso22/work/new_data/masks/roi/mam_680.png,/home/sposso22/work/new_data/masks/roi/mask_680.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_681.npy,0
/home/sposso22/work/new_data/masks/roi/mam_406.png,/home/sposso22/work/new_data/masks/roi/mask_406.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_407.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3355.png,/home/sposso22/work/new_data/masks/roi/mask_3355.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3356.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2014.png,/home/sposso22/work/new_data/masks/roi/mask_2014.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2015.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2628.png,/home/sposso22/work/new_data/masks/roi/mask_2628.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2629.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1237.png,/home/sposso22/work/new_data/masks/roi/mask_1237.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1238.npy,1
/home/sposso22/work/new_data/masks/roi/mam_853.png,/home/sposso22/work/new_data/masks/roi/mask_853.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_854.npy,0
/home/sposso22/work/new_data/masks/roi/mam_651.png,/home/sposso22/work/new_data/masks/roi/mask_651.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_652.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2324.png,/home/sposso22/work/new_data/masks/roi/mask_2324.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2325.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1342.png,/home/sposso22/work/new_data/masks/roi/mask_1342.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1343.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3369.png,/home/sposso22/work/new_data/masks/roi/mask_3369.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3370.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1801.png,/home/sposso22/work/new_data/masks/roi/mask_1801.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1802.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1602.png,/home/sposso22/work/new_data/masks/roi/mask_1602.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1603.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2675.png,/home/sposso22/work/new_data/masks/roi/mask_2675.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2676.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1530.png,/home/sposso22/work/new_data/masks/roi/mask_1530.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1531.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2394.png,/home/sposso22/work/new_data/masks/roi/mask_2394.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2395.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1281.png,/home/sposso22/work/new_data/masks/roi/mask_1281.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1282.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1695.png,/home/sposso22/work/new_data/masks/roi/mask_1695.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1696.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1560.png,/home/sposso22/work/new_data/masks/roi/mask_1560.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1561.npy,0
/home/sposso22/work/new_data/masks/roi/mam_859.png,/home/sposso22/work/new_data/masks/roi/mask_859.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_860.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1651.png,/home/sposso22/work/new_data/masks/roi/mask_1651.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1652.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2723.png,/home/sposso22/work/new_data/masks/roi/mask_2723.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2724.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2929.png,/home/sposso22/work/new_data/masks/roi/mask_2929.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2930.npy,0
/home/sposso22/work/new_data/masks/roi/mam_706.png,/home/sposso22/work/new_data/masks/roi/mask_706.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_707.npy,0
/home/sposso22/work/new_data/masks/roi/mam_786.png,/home/sposso22/work/new_data/masks/roi/mask_786.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_787.npy,0
/home/sposso22/work/new_data/masks/roi/mam_77.png,/home/sposso22/work/new_data/masks/roi/mask_77.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_78.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1392.png,/home/sposso22/work/new_data/masks/roi/mask_1392.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1393.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3442.png,/home/sposso22/work/new_data/masks/roi/mask_3442.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3443.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3262.png,/home/sposso22/work/new_data/masks/roi/mask_3262.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3263.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2940.png,/home/sposso22/work/new_data/masks/roi/mask_2940.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2941.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1774.png,/home/sposso22/work/new_data/masks/roi/mask_1774.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1775.npy,1
/home/sposso22/work/new_data/masks/roi/mam_231.png,/home/sposso22/work/new_data/masks/roi/mask_231.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_232.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2706.png,/home/sposso22/work/new_data/masks/roi/mask_2706.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2707.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1067.png,/home/sposso22/work/new_data/masks/roi/mask_1067.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1068.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3223.png,/home/sposso22/work/new_data/masks/roi/mask_3223.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3224.npy,1
/home/sposso22/work/new_data/masks/roi/mam_992.png,/home/sposso22/work/new_data/masks/roi/mask_992.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_993.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1293.png,/home/sposso22/work/new_data/masks/roi/mask_1293.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1294.npy,0
/home/sposso22/work/new_data/masks/roi/mam_451.png,/home/sposso22/work/new_data/masks/roi/mask_451.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_452.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1455.png,/home/sposso22/work/new_data/masks/roi/mask_1455.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1456.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2612.png,/home/sposso22/work/new_data/masks/roi/mask_2612.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2613.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2800.png,/home/sposso22/work/new_data/masks/roi/mask_2800.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2801.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1579.png,/home/sposso22/work/new_data/masks/roi/mask_1579.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1580.npy,0
/home/sposso22/work/new_data/masks/roi/mam_146.png,/home/sposso22/work/new_data/masks/roi/mask_146.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_147.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1832.png,/home/sposso22/work/new_data/masks/roi/mask_1832.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1833.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2451.png,/home/sposso22/work/new_data/masks/roi/mask_2451.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2452.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1180.png,/home/sposso22/work/new_data/masks/roi/mask_1180.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1181.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1849.png,/home/sposso22/work/new_data/masks/roi/mask_1849.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1850.npy,1
/home/sposso22/work/new_data/masks/roi/mam_336.png,/home/sposso22/work/new_data/masks/roi/mask_336.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_337.npy,0
/home/sposso22/work/new_data/masks/roi/mam_444.png,/home/sposso22/work/new_data/masks/roi/mask_444.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_445.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2140.png,/home/sposso22/work/new_data/masks/roi/mask_2140.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2141.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2361.png,/home/sposso22/work/new_data/masks/roi/mask_2361.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2362.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1820.png,/home/sposso22/work/new_data/masks/roi/mask_1820.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1821.npy,1
/home/sposso22/work/new_data/masks/roi/mam_33.png,/home/sposso22/work/new_data/masks/roi/mask_33.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_34.npy,1
/home/sposso22/work/new_data/masks/roi/mam_25.png,/home/sposso22/work/new_data/masks/roi/mask_25.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_26.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3435.png,/home/sposso22/work/new_data/masks/roi/mask_3435.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3436.npy,0
/home/sposso22/work/new_data/masks/roi/mam_252.png,/home/sposso22/work/new_data/masks/roi/mask_252.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_253.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1528.png,/home/sposso22/work/new_data/masks/roi/mask_1528.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1529.npy,0
/home/sposso22/work/new_data/masks/roi/mam_237.png,/home/sposso22/work/new_data/masks/roi/mask_237.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_238.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2771.png,/home/sposso22/work/new_data/masks/roi/mask_2771.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2772.npy,0
/home/sposso22/work/new_data/masks/roi/mam_903.png,/home/sposso22/work/new_data/masks/roi/mask_903.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_904.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2828.png,/home/sposso22/work/new_data/masks/roi/mask_2828.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2829.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1638.png,/home/sposso22/work/new_data/masks/roi/mask_1638.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1639.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1782.png,/home/sposso22/work/new_data/masks/roi/mask_1782.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1783.npy,0
/home/sposso22/work/new_data/masks/roi/mam_307.png,/home/sposso22/work/new_data/masks/roi/mask_307.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_308.npy,0
/home/sposso22/work/new_data/masks/roi/mam_863.png,/home/sposso22/work/new_data/masks/roi/mask_863.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_864.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1944.png,/home/sposso22/work/new_data/masks/roi/mask_1944.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1945.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2414.png,/home/sposso22/work/new_data/masks/roi/mask_2414.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2415.npy,0
/home/sposso22/work/new_data/masks/roi/mam_834.png,/home/sposso22/work/new_data/masks/roi/mask_834.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_835.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3177.png,/home/sposso22/work/new_data/masks/roi/mask_3177.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3178.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3373.png,/home/sposso22/work/new_data/masks/roi/mask_3373.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3374.npy,0
/home/sposso22/work/new_data/masks/roi/mam_506.png,/home/sposso22/work/new_data/masks/roi/mask_506.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_507.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3222.png,/home/sposso22/work/new_data/masks/roi/mask_3222.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3223.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3290.png,/home/sposso22/work/new_data/masks/roi/mask_3290.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3291.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1183.png,/home/sposso22/work/new_data/masks/roi/mask_1183.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1184.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2120.png,/home/sposso22/work/new_data/masks/roi/mask_2120.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2121.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1110.png,/home/sposso22/work/new_data/masks/roi/mask_1110.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1111.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1975.png,/home/sposso22/work/new_data/masks/roi/mask_1975.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1976.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1454.png,/home/sposso22/work/new_data/masks/roi/mask_1454.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1455.npy,1
/home/sposso22/work/new_data/masks/roi/mam_118.png,/home/sposso22/work/new_data/masks/roi/mask_118.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_119.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2787.png,/home/sposso22/work/new_data/masks/roi/mask_2787.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2788.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1846.png,/home/sposso22/work/new_data/masks/roi/mask_1846.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1847.npy,1
/home/sposso22/work/new_data/masks/roi/mam_675.png,/home/sposso22/work/new_data/masks/roi/mask_675.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_676.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3404.png,/home/sposso22/work/new_data/masks/roi/mask_3404.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3405.npy,0
/home/sposso22/work/new_data/masks/roi/mam_689.png,/home/sposso22/work/new_data/masks/roi/mask_689.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_690.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3388.png,/home/sposso22/work/new_data/masks/roi/mask_3388.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3389.npy,1
/home/sposso22/work/new_data/masks/roi/mam_988.png,/home/sposso22/work/new_data/masks/roi/mask_988.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_989.npy,1
