img_path,mask_path,label
/home/sposso22/work/new_data/masks/roi/mam_1043.png,/home/sposso22/work/new_data/masks/roi/mask_1043.png,1
/home/sposso22/work/new_data/masks/roi/mam_2265.png,/home/sposso22/work/new_data/masks/roi/mask_2265.png,1
/home/sposso22/work/new_data/masks/roi/mam_1012.png,/home/sposso22/work/new_data/masks/roi/mask_1012.png,1
/home/sposso22/work/new_data/masks/roi/mam_942.png,/home/sposso22/work/new_data/masks/roi/mask_942.png,1
/home/sposso22/work/new_data/masks/roi/mam_1484.png,/home/sposso22/work/new_data/masks/roi/mask_1484.png,1
/home/sposso22/work/new_data/masks/roi/mam_192.png,/home/sposso22/work/new_data/masks/roi/mask_192.png,0
/home/sposso22/work/new_data/masks/roi/mam_1863.png,/home/sposso22/work/new_data/masks/roi/mask_1863.png,0
/home/sposso22/work/new_data/masks/roi/mam_2053.png,/home/sposso22/work/new_data/masks/roi/mask_2053.png,0
/home/sposso22/work/new_data/masks/roi/mam_3101.png,/home/sposso22/work/new_data/masks/roi/mask_3101.png,0
/home/sposso22/work/new_data/masks/roi/mam_331.png,/home/sposso22/work/new_data/masks/roi/mask_331.png,0
/home/sposso22/work/new_data/masks/roi/mam_2033.png,/home/sposso22/work/new_data/masks/roi/mask_2033.png,0
/home/sposso22/work/new_data/masks/roi/mam_1340.png,/home/sposso22/work/new_data/masks/roi/mask_1340.png,1
/home/sposso22/work/new_data/masks/roi/mam_170.png,/home/sposso22/work/new_data/masks/roi/mask_170.png,1
/home/sposso22/work/new_data/masks/roi/mam_3.png,/home/sposso22/work/new_data/masks/roi/mask_3.png,0
/home/sposso22/work/new_data/masks/roi/mam_3064.png,/home/sposso22/work/new_data/masks/roi/mask_3064.png,0
/home/sposso22/work/new_data/masks/roi/mam_899.png,/home/sposso22/work/new_data/masks/roi/mask_899.png,0
/home/sposso22/work/new_data/masks/roi/mam_1092.png,/home/sposso22/work/new_data/masks/roi/mask_1092.png,0
/home/sposso22/work/new_data/masks/roi/mam_415.png,/home/sposso22/work/new_data/masks/roi/mask_415.png,1
/home/sposso22/work/new_data/masks/roi/mam_2986.png,/home/sposso22/work/new_data/masks/roi/mask_2986.png,0
/home/sposso22/work/new_data/masks/roi/mam_1993.png,/home/sposso22/work/new_data/masks/roi/mask_1993.png,0
/home/sposso22/work/new_data/masks/roi/mam_1754.png,/home/sposso22/work/new_data/masks/roi/mask_1754.png,0
/home/sposso22/work/new_data/masks/roi/mam_1280.png,/home/sposso22/work/new_data/masks/roi/mask_1280.png,1
/home/sposso22/work/new_data/masks/roi/mam_2244.png,/home/sposso22/work/new_data/masks/roi/mask_2244.png,0
/home/sposso22/work/new_data/masks/roi/mam_3483.png,/home/sposso22/work/new_data/masks/roi/mask_3483.png,1
/home/sposso22/work/new_data/masks/roi/mam_3545.png,/home/sposso22/work/new_data/masks/roi/mask_3545.png,1
/home/sposso22/work/new_data/masks/roi/mam_876.png,/home/sposso22/work/new_data/masks/roi/mask_876.png,0
/home/sposso22/work/new_data/masks/roi/mam_2143.png,/home/sposso22/work/new_data/masks/roi/mask_2143.png,0
/home/sposso22/work/new_data/masks/roi/mam_1946.png,/home/sposso22/work/new_data/masks/roi/mask_1946.png,1
/home/sposso22/work/new_data/masks/roi/mam_982.png,/home/sposso22/work/new_data/masks/roi/mask_982.png,0
/home/sposso22/work/new_data/masks/roi/mam_951.png,/home/sposso22/work/new_data/masks/roi/mask_951.png,1
/home/sposso22/work/new_data/masks/roi/mam_1669.png,/home/sposso22/work/new_data/masks/roi/mask_1669.png,1
/home/sposso22/work/new_data/masks/roi/mam_1746.png,/home/sposso22/work/new_data/masks/roi/mask_1746.png,0
/home/sposso22/work/new_data/masks/roi/mam_1541.png,/home/sposso22/work/new_data/masks/roi/mask_1541.png,0
/home/sposso22/work/new_data/masks/roi/mam_3338.png,/home/sposso22/work/new_data/masks/roi/mask_3338.png,0
/home/sposso22/work/new_data/masks/roi/mam_3254.png,/home/sposso22/work/new_data/masks/roi/mask_3254.png,1
/home/sposso22/work/new_data/masks/roi/mam_1302.png,/home/sposso22/work/new_data/masks/roi/mask_1302.png,0
/home/sposso22/work/new_data/masks/roi/mam_680.png,/home/sposso22/work/new_data/masks/roi/mask_680.png,0
/home/sposso22/work/new_data/masks/roi/mam_406.png,/home/sposso22/work/new_data/masks/roi/mask_406.png,0
/home/sposso22/work/new_data/masks/roi/mam_3355.png,/home/sposso22/work/new_data/masks/roi/mask_3355.png,1
/home/sposso22/work/new_data/masks/roi/mam_2014.png,/home/sposso22/work/new_data/masks/roi/mask_2014.png,0
/home/sposso22/work/new_data/masks/roi/mam_2628.png,/home/sposso22/work/new_data/masks/roi/mask_2628.png,0
/home/sposso22/work/new_data/masks/roi/mam_1237.png,/home/sposso22/work/new_data/masks/roi/mask_1237.png,1
/home/sposso22/work/new_data/masks/roi/mam_853.png,/home/sposso22/work/new_data/masks/roi/mask_853.png,0
/home/sposso22/work/new_data/masks/roi/mam_651.png,/home/sposso22/work/new_data/masks/roi/mask_651.png,0
/home/sposso22/work/new_data/masks/roi/mam_2324.png,/home/sposso22/work/new_data/masks/roi/mask_2324.png,0
/home/sposso22/work/new_data/masks/roi/mam_1342.png,/home/sposso22/work/new_data/masks/roi/mask_1342.png,0
/home/sposso22/work/new_data/masks/roi/mam_3369.png,/home/sposso22/work/new_data/masks/roi/mask_3369.png,1
/home/sposso22/work/new_data/masks/roi/mam_1801.png,/home/sposso22/work/new_data/masks/roi/mask_1801.png,0
/home/sposso22/work/new_data/masks/roi/mam_1602.png,/home/sposso22/work/new_data/masks/roi/mask_1602.png,0
/home/sposso22/work/new_data/masks/roi/mam_2675.png,/home/sposso22/work/new_data/masks/roi/mask_2675.png,1
/home/sposso22/work/new_data/masks/roi/mam_1530.png,/home/sposso22/work/new_data/masks/roi/mask_1530.png,1
/home/sposso22/work/new_data/masks/roi/mam_2394.png,/home/sposso22/work/new_data/masks/roi/mask_2394.png,0
/home/sposso22/work/new_data/masks/roi/mam_1281.png,/home/sposso22/work/new_data/masks/roi/mask_1281.png,0
/home/sposso22/work/new_data/masks/roi/mam_1695.png,/home/sposso22/work/new_data/masks/roi/mask_1695.png,0
/home/sposso22/work/new_data/masks/roi/mam_1560.png,/home/sposso22/work/new_data/masks/roi/mask_1560.png,0
/home/sposso22/work/new_data/masks/roi/mam_859.png,/home/sposso22/work/new_data/masks/roi/mask_859.png,1
/home/sposso22/work/new_data/masks/roi/mam_1651.png,/home/sposso22/work/new_data/masks/roi/mask_1651.png,0
/home/sposso22/work/new_data/masks/roi/mam_2723.png,/home/sposso22/work/new_data/masks/roi/mask_2723.png,1
/home/sposso22/work/new_data/masks/roi/mam_2929.png,/home/sposso22/work/new_data/masks/roi/mask_2929.png,0
/home/sposso22/work/new_data/masks/roi/mam_706.png,/home/sposso22/work/new_data/masks/roi/mask_706.png,0
/home/sposso22/work/new_data/masks/roi/mam_786.png,/home/sposso22/work/new_data/masks/roi/mask_786.png,0
/home/sposso22/work/new_data/masks/roi/mam_77.png,/home/sposso22/work/new_data/masks/roi/mask_77.png,0
/home/sposso22/work/new_data/masks/roi/mam_1392.png,/home/sposso22/work/new_data/masks/roi/mask_1392.png,1
/home/sposso22/work/new_data/masks/roi/mam_3442.png,/home/sposso22/work/new_data/masks/roi/mask_3442.png,0
/home/sposso22/work/new_data/masks/roi/mam_3262.png,/home/sposso22/work/new_data/masks/roi/mask_3262.png,1
/home/sposso22/work/new_data/masks/roi/mam_2940.png,/home/sposso22/work/new_data/masks/roi/mask_2940.png,0
/home/sposso22/work/new_data/masks/roi/mam_1774.png,/home/sposso22/work/new_data/masks/roi/mask_1774.png,1
/home/sposso22/work/new_data/masks/roi/mam_231.png,/home/sposso22/work/new_data/masks/roi/mask_231.png,0
/home/sposso22/work/new_data/masks/roi/mam_2706.png,/home/sposso22/work/new_data/masks/roi/mask_2706.png,0
/home/sposso22/work/new_data/masks/roi/mam_1067.png,/home/sposso22/work/new_data/masks/roi/mask_1067.png,0
/home/sposso22/work/new_data/masks/roi/mam_3223.png,/home/sposso22/work/new_data/masks/roi/mask_3223.png,1
/home/sposso22/work/new_data/masks/roi/mam_992.png,/home/sposso22/work/new_data/masks/roi/mask_992.png,1
/home/sposso22/work/new_data/masks/roi/mam_1293.png,/home/sposso22/work/new_data/masks/roi/mask_1293.png,0
/home/sposso22/work/new_data/masks/roi/mam_451.png,/home/sposso22/work/new_data/masks/roi/mask_451.png,1
/home/sposso22/work/new_data/masks/roi/mam_1455.png,/home/sposso22/work/new_data/masks/roi/mask_1455.png,0
/home/sposso22/work/new_data/masks/roi/mam_2612.png,/home/sposso22/work/new_data/masks/roi/mask_2612.png,1
/home/sposso22/work/new_data/masks/roi/mam_2800.png,/home/sposso22/work/new_data/masks/roi/mask_2800.png,1
/home/sposso22/work/new_data/masks/roi/mam_1579.png,/home/sposso22/work/new_data/masks/roi/mask_1579.png,0
/home/sposso22/work/new_data/masks/roi/mam_146.png,/home/sposso22/work/new_data/masks/roi/mask_146.png,0
/home/sposso22/work/new_data/masks/roi/mam_1832.png,/home/sposso22/work/new_data/masks/roi/mask_1832.png,1
/home/sposso22/work/new_data/masks/roi/mam_2451.png,/home/sposso22/work/new_data/masks/roi/mask_2451.png,1
/home/sposso22/work/new_data/masks/roi/mam_1180.png,/home/sposso22/work/new_data/masks/roi/mask_1180.png,0
/home/sposso22/work/new_data/masks/roi/mam_1849.png,/home/sposso22/work/new_data/masks/roi/mask_1849.png,1
/home/sposso22/work/new_data/masks/roi/mam_336.png,/home/sposso22/work/new_data/masks/roi/mask_336.png,0
/home/sposso22/work/new_data/masks/roi/mam_444.png,/home/sposso22/work/new_data/masks/roi/mask_444.png,0
/home/sposso22/work/new_data/masks/roi/mam_2140.png,/home/sposso22/work/new_data/masks/roi/mask_2140.png,0
/home/sposso22/work/new_data/masks/roi/mam_2361.png,/home/sposso22/work/new_data/masks/roi/mask_2361.png,0
/home/sposso22/work/new_data/masks/roi/mam_1820.png,/home/sposso22/work/new_data/masks/roi/mask_1820.png,1
/home/sposso22/work/new_data/masks/roi/mam_33.png,/home/sposso22/work/new_data/masks/roi/mask_33.png,1
/home/sposso22/work/new_data/masks/roi/mam_25.png,/home/sposso22/work/new_data/masks/roi/mask_25.png,0
/home/sposso22/work/new_data/masks/roi/mam_3435.png,/home/sposso22/work/new_data/masks/roi/mask_3435.png,0
/home/sposso22/work/new_data/masks/roi/mam_252.png,/home/sposso22/work/new_data/masks/roi/mask_252.png,0
/home/sposso22/work/new_data/masks/roi/mam_1528.png,/home/sposso22/work/new_data/masks/roi/mask_1528.png,0
/home/sposso22/work/new_data/masks/roi/mam_237.png,/home/sposso22/work/new_data/masks/roi/mask_237.png,0
/home/sposso22/work/new_data/masks/roi/mam_2771.png,/home/sposso22/work/new_data/masks/roi/mask_2771.png,0
/home/sposso22/work/new_data/masks/roi/mam_903.png,/home/sposso22/work/new_data/masks/roi/mask_903.png,0
/home/sposso22/work/new_data/masks/roi/mam_2828.png,/home/sposso22/work/new_data/masks/roi/mask_2828.png,1
/home/sposso22/work/new_data/masks/roi/mam_1638.png,/home/sposso22/work/new_data/masks/roi/mask_1638.png,0
/home/sposso22/work/new_data/masks/roi/mam_1782.png,/home/sposso22/work/new_data/masks/roi/mask_1782.png,0
/home/sposso22/work/new_data/masks/roi/mam_307.png,/home/sposso22/work/new_data/masks/roi/mask_307.png,0
/home/sposso22/work/new_data/masks/roi/mam_863.png,/home/sposso22/work/new_data/masks/roi/mask_863.png,0
/home/sposso22/work/new_data/masks/roi/mam_1944.png,/home/sposso22/work/new_data/masks/roi/mask_1944.png,0
/home/sposso22/work/new_data/masks/roi/mam_2414.png,/home/sposso22/work/new_data/masks/roi/mask_2414.png,0
/home/sposso22/work/new_data/masks/roi/mam_834.png,/home/sposso22/work/new_data/masks/roi/mask_834.png,0
/home/sposso22/work/new_data/masks/roi/mam_3177.png,/home/sposso22/work/new_data/masks/roi/mask_3177.png,0
/home/sposso22/work/new_data/masks/roi/mam_3373.png,/home/sposso22/work/new_data/masks/roi/mask_3373.png,0
/home/sposso22/work/new_data/masks/roi/mam_506.png,/home/sposso22/work/new_data/masks/roi/mask_506.png,0
/home/sposso22/work/new_data/masks/roi/mam_3222.png,/home/sposso22/work/new_data/masks/roi/mask_3222.png,0
/home/sposso22/work/new_data/masks/roi/mam_3290.png,/home/sposso22/work/new_data/masks/roi/mask_3290.png,1
/home/sposso22/work/new_data/masks/roi/mam_1183.png,/home/sposso22/work/new_data/masks/roi/mask_1183.png,0
/home/sposso22/work/new_data/masks/roi/mam_2120.png,/home/sposso22/work/new_data/masks/roi/mask_2120.png,1
/home/sposso22/work/new_data/masks/roi/mam_1110.png,/home/sposso22/work/new_data/masks/roi/mask_1110.png,1
/home/sposso22/work/new_data/masks/roi/mam_1975.png,/home/sposso22/work/new_data/masks/roi/mask_1975.png,0
/home/sposso22/work/new_data/masks/roi/mam_1454.png,/home/sposso22/work/new_data/masks/roi/mask_1454.png,1
/home/sposso22/work/new_data/masks/roi/mam_118.png,/home/sposso22/work/new_data/masks/roi/mask_118.png,1
/home/sposso22/work/new_data/masks/roi/mam_2787.png,/home/sposso22/work/new_data/masks/roi/mask_2787.png,0
/home/sposso22/work/new_data/masks/roi/mam_1846.png,/home/sposso22/work/new_data/masks/roi/mask_1846.png,1
/home/sposso22/work/new_data/masks/roi/mam_675.png,/home/sposso22/work/new_data/masks/roi/mask_675.png,0
/home/sposso22/work/new_data/masks/roi/mam_3404.png,/home/sposso22/work/new_data/masks/roi/mask_3404.png,0
/home/sposso22/work/new_data/masks/roi/mam_689.png,/home/sposso22/work/new_data/masks/roi/mask_689.png,0
/home/sposso22/work/new_data/masks/roi/mam_3388.png,/home/sposso22/work/new_data/masks/roi/mask_3388.png,1
/home/sposso22/work/new_data/masks/roi/mam_988.png,/home/sposso22/work/new_data/masks/roi/mask_988.png,1
/home/sposso22/work/new_data/masks/roi/mam_363.png,/home/sposso22/work/new_data/masks/roi/mask_363.png,0
/home/sposso22/work/new_data/masks/roi/mam_134.png,/home/sposso22/work/new_data/masks/roi/mask_134.png,1
/home/sposso22/work/new_data/masks/roi/mam_1662.png,/home/sposso22/work/new_data/masks/roi/mask_1662.png,1
/home/sposso22/work/new_data/masks/roi/mam_3148.png,/home/sposso22/work/new_data/masks/roi/mask_3148.png,1
/home/sposso22/work/new_data/masks/roi/mam_450.png,/home/sposso22/work/new_data/masks/roi/mask_450.png,1
/home/sposso22/work/new_data/masks/roi/mam_3168.png,/home/sposso22/work/new_data/masks/roi/mask_3168.png,0
/home/sposso22/work/new_data/masks/roi/mam_1704.png,/home/sposso22/work/new_data/masks/roi/mask_1704.png,0
/home/sposso22/work/new_data/masks/roi/mam_2388.png,/home/sposso22/work/new_data/masks/roi/mask_2388.png,1
/home/sposso22/work/new_data/masks/roi/mam_715.png,/home/sposso22/work/new_data/masks/roi/mask_715.png,0
/home/sposso22/work/new_data/masks/roi/mam_2687.png,/home/sposso22/work/new_data/masks/roi/mask_2687.png,1
/home/sposso22/work/new_data/masks/roi/mam_3067.png,/home/sposso22/work/new_data/masks/roi/mask_3067.png,0
/home/sposso22/work/new_data/masks/roi/mam_2410.png,/home/sposso22/work/new_data/masks/roi/mask_2410.png,0
/home/sposso22/work/new_data/masks/roi/mam_3070.png,/home/sposso22/work/new_data/masks/roi/mask_3070.png,0
/home/sposso22/work/new_data/masks/roi/mam_499.png,/home/sposso22/work/new_data/masks/roi/mask_499.png,0
/home/sposso22/work/new_data/masks/roi/mam_3195.png,/home/sposso22/work/new_data/masks/roi/mask_3195.png,0
/home/sposso22/work/new_data/masks/roi/mam_381.png,/home/sposso22/work/new_data/masks/roi/mask_381.png,0
/home/sposso22/work/new_data/masks/roi/mam_2535.png,/home/sposso22/work/new_data/masks/roi/mask_2535.png,1
/home/sposso22/work/new_data/masks/roi/mam_601.png,/home/sposso22/work/new_data/masks/roi/mask_601.png,0
/home/sposso22/work/new_data/masks/roi/mam_236.png,/home/sposso22/work/new_data/masks/roi/mask_236.png,0
/home/sposso22/work/new_data/masks/roi/mam_1611.png,/home/sposso22/work/new_data/masks/roi/mask_1611.png,0
/home/sposso22/work/new_data/masks/roi/mam_3016.png,/home/sposso22/work/new_data/masks/roi/mask_3016.png,0
/home/sposso22/work/new_data/masks/roi/mam_2577.png,/home/sposso22/work/new_data/masks/roi/mask_2577.png,1
/home/sposso22/work/new_data/masks/roi/mam_1839.png,/home/sposso22/work/new_data/masks/roi/mask_1839.png,0
/home/sposso22/work/new_data/masks/roi/mam_2213.png,/home/sposso22/work/new_data/masks/roi/mask_2213.png,0
/home/sposso22/work/new_data/masks/roi/mam_337.png,/home/sposso22/work/new_data/masks/roi/mask_337.png,0
/home/sposso22/work/new_data/masks/roi/mam_1554.png,/home/sposso22/work/new_data/masks/roi/mask_1554.png,1
/home/sposso22/work/new_data/masks/roi/mam_2166.png,/home/sposso22/work/new_data/masks/roi/mask_2166.png,0
/home/sposso22/work/new_data/masks/roi/mam_1334.png,/home/sposso22/work/new_data/masks/roi/mask_1334.png,0
/home/sposso22/work/new_data/masks/roi/mam_165.png,/home/sposso22/work/new_data/masks/roi/mask_165.png,1
/home/sposso22/work/new_data/masks/roi/mam_1432.png,/home/sposso22/work/new_data/masks/roi/mask_1432.png,0
/home/sposso22/work/new_data/masks/roi/mam_600.png,/home/sposso22/work/new_data/masks/roi/mask_600.png,0
/home/sposso22/work/new_data/masks/roi/mam_691.png,/home/sposso22/work/new_data/masks/roi/mask_691.png,0
/home/sposso22/work/new_data/masks/roi/mam_622.png,/home/sposso22/work/new_data/masks/roi/mask_622.png,0
/home/sposso22/work/new_data/masks/roi/mam_2635.png,/home/sposso22/work/new_data/masks/roi/mask_2635.png,1
/home/sposso22/work/new_data/masks/roi/mam_1460.png,/home/sposso22/work/new_data/masks/roi/mask_1460.png,0
/home/sposso22/work/new_data/masks/roi/mam_152.png,/home/sposso22/work/new_data/masks/roi/mask_152.png,1
/home/sposso22/work/new_data/masks/roi/mam_1534.png,/home/sposso22/work/new_data/masks/roi/mask_1534.png,0
/home/sposso22/work/new_data/masks/roi/mam_3075.png,/home/sposso22/work/new_data/masks/roi/mask_3075.png,0
/home/sposso22/work/new_data/masks/roi/mam_770.png,/home/sposso22/work/new_data/masks/roi/mask_770.png,1
/home/sposso22/work/new_data/masks/roi/mam_3044.png,/home/sposso22/work/new_data/masks/roi/mask_3044.png,0
/home/sposso22/work/new_data/masks/roi/mam_93.png,/home/sposso22/work/new_data/masks/roi/mask_93.png,0
/home/sposso22/work/new_data/masks/roi/mam_2509.png,/home/sposso22/work/new_data/masks/roi/mask_2509.png,0
/home/sposso22/work/new_data/masks/roi/mam_3279.png,/home/sposso22/work/new_data/masks/roi/mask_3279.png,0
/home/sposso22/work/new_data/masks/roi/mam_394.png,/home/sposso22/work/new_data/masks/roi/mask_394.png,0
/home/sposso22/work/new_data/masks/roi/mam_226.png,/home/sposso22/work/new_data/masks/roi/mask_226.png,1
/home/sposso22/work/new_data/masks/roi/mam_3497.png,/home/sposso22/work/new_data/masks/roi/mask_3497.png,1
/home/sposso22/work/new_data/masks/roi/mam_669.png,/home/sposso22/work/new_data/masks/roi/mask_669.png,0
/home/sposso22/work/new_data/masks/roi/mam_2239.png,/home/sposso22/work/new_data/masks/roi/mask_2239.png,1
/home/sposso22/work/new_data/masks/roi/mam_286.png,/home/sposso22/work/new_data/masks/roi/mask_286.png,1
/home/sposso22/work/new_data/masks/roi/mam_399.png,/home/sposso22/work/new_data/masks/roi/mask_399.png,1
/home/sposso22/work/new_data/masks/roi/mam_244.png,/home/sposso22/work/new_data/masks/roi/mask_244.png,1
/home/sposso22/work/new_data/masks/roi/mam_2751.png,/home/sposso22/work/new_data/masks/roi/mask_2751.png,0
/home/sposso22/work/new_data/masks/roi/mam_1958.png,/home/sposso22/work/new_data/masks/roi/mask_1958.png,1
/home/sposso22/work/new_data/masks/roi/mam_2517.png,/home/sposso22/work/new_data/masks/roi/mask_2517.png,1
/home/sposso22/work/new_data/masks/roi/mam_918.png,/home/sposso22/work/new_data/masks/roi/mask_918.png,0
/home/sposso22/work/new_data/masks/roi/mam_3459.png,/home/sposso22/work/new_data/masks/roi/mask_3459.png,0
/home/sposso22/work/new_data/masks/roi/mam_1029.png,/home/sposso22/work/new_data/masks/roi/mask_1029.png,1
/home/sposso22/work/new_data/masks/roi/mam_2135.png,/home/sposso22/work/new_data/masks/roi/mask_2135.png,0
/home/sposso22/work/new_data/masks/roi/mam_2037.png,/home/sposso22/work/new_data/masks/roi/mask_2037.png,0
/home/sposso22/work/new_data/masks/roi/mam_3156.png,/home/sposso22/work/new_data/masks/roi/mask_3156.png,1
/home/sposso22/work/new_data/masks/roi/mam_665.png,/home/sposso22/work/new_data/masks/roi/mask_665.png,0
/home/sposso22/work/new_data/masks/roi/mam_2809.png,/home/sposso22/work/new_data/masks/roi/mask_2809.png,0
/home/sposso22/work/new_data/masks/roi/mam_2445.png,/home/sposso22/work/new_data/masks/roi/mask_2445.png,1
/home/sposso22/work/new_data/masks/roi/mam_955.png,/home/sposso22/work/new_data/masks/roi/mask_955.png,0
/home/sposso22/work/new_data/masks/roi/mam_1788.png,/home/sposso22/work/new_data/masks/roi/mask_1788.png,1
/home/sposso22/work/new_data/masks/roi/mam_2555.png,/home/sposso22/work/new_data/masks/roi/mask_2555.png,1
/home/sposso22/work/new_data/masks/roi/mam_1953.png,/home/sposso22/work/new_data/masks/roi/mask_1953.png,1
/home/sposso22/work/new_data/masks/roi/mam_32.png,/home/sposso22/work/new_data/masks/roi/mask_32.png,0
/home/sposso22/work/new_data/masks/roi/mam_1091.png,/home/sposso22/work/new_data/masks/roi/mask_1091.png,0
/home/sposso22/work/new_data/masks/roi/mam_17.png,/home/sposso22/work/new_data/masks/roi/mask_17.png,1
/home/sposso22/work/new_data/masks/roi/mam_1949.png,/home/sposso22/work/new_data/masks/roi/mask_1949.png,0
/home/sposso22/work/new_data/masks/roi/mam_1096.png,/home/sposso22/work/new_data/masks/roi/mask_1096.png,0
/home/sposso22/work/new_data/masks/roi/mam_2919.png,/home/sposso22/work/new_data/masks/roi/mask_2919.png,1
/home/sposso22/work/new_data/masks/roi/mam_3006.png,/home/sposso22/work/new_data/masks/roi/mask_3006.png,1
/home/sposso22/work/new_data/masks/roi/mam_3315.png,/home/sposso22/work/new_data/masks/roi/mask_3315.png,0
/home/sposso22/work/new_data/masks/roi/mam_3387.png,/home/sposso22/work/new_data/masks/roi/mask_3387.png,0
/home/sposso22/work/new_data/masks/roi/mam_2146.png,/home/sposso22/work/new_data/masks/roi/mask_2146.png,1
/home/sposso22/work/new_data/masks/roi/mam_567.png,/home/sposso22/work/new_data/masks/roi/mask_567.png,0
/home/sposso22/work/new_data/masks/roi/mam_920.png,/home/sposso22/work/new_data/masks/roi/mask_920.png,0
/home/sposso22/work/new_data/masks/roi/mam_1762.png,/home/sposso22/work/new_data/masks/roi/mask_1762.png,1
/home/sposso22/work/new_data/masks/roi/mam_3416.png,/home/sposso22/work/new_data/masks/roi/mask_3416.png,1
/home/sposso22/work/new_data/masks/roi/mam_1810.png,/home/sposso22/work/new_data/masks/roi/mask_1810.png,1
/home/sposso22/work/new_data/masks/roi/mam_2964.png,/home/sposso22/work/new_data/masks/roi/mask_2964.png,1
/home/sposso22/work/new_data/masks/roi/mam_1124.png,/home/sposso22/work/new_data/masks/roi/mask_1124.png,0
/home/sposso22/work/new_data/masks/roi/mam_1885.png,/home/sposso22/work/new_data/masks/roi/mask_1885.png,1
/home/sposso22/work/new_data/masks/roi/mam_607.png,/home/sposso22/work/new_data/masks/roi/mask_607.png,0
/home/sposso22/work/new_data/masks/roi/mam_1013.png,/home/sposso22/work/new_data/masks/roi/mask_1013.png,1
/home/sposso22/work/new_data/masks/roi/mam_1663.png,/home/sposso22/work/new_data/masks/roi/mask_1663.png,0
/home/sposso22/work/new_data/masks/roi/mam_523.png,/home/sposso22/work/new_data/masks/roi/mask_523.png,0
